index,Release Year,Title,Origin/Ethnicity,Director,Cast,Wiki Page,Plot,Genre,True_end_plot
5830,1953,Commando Cody: Sky Marshal of the Universe,American,Unknown,"Judd Holdren, Aline Towne",https://en.wikipedia.org/wiki/Commando_Cody:_Sky_Marshal_of_the_Universe,"dangerous weather and climate changes are ravaging the earth. masked super-scientist commando cody is approached by the u.s. government to investigate. among the tools at his disposal are a sonic-powered one-man flying suit with an aerodynamic helmet and a new cody-designed and built rocketship. with his colleagues joan and ted (later replaced by dick), he ascertains the disasters are being caused by space-alien forces led by a mysterious 'ruler' of unknown",series,"planetary origins, with occasional help from hired, earth-born criminals. warding off various dangers, cody and his associates are able to methodically close in on the culprits and reveal that the ruler is from venus. in the final episode he meets his end on mercury with the help of the mercurians."
8667,1971,Fright,American,Peter Collinson,"Honor Blackman, Susan George",https://en.wikipedia.org/wiki/Fright_(film),"college student amanda is babysitting for helen and dr. cordell, watching after their young son at their large estate in the woods. when she arrives, the child, tara, is already asleep; helen and dr. cordell leave, amanda makes tea in the kitchen, and is watched by a man through the window. after hearing odd noises, she is startled by the doorbell ringing, and finds her boyfriend chris at the door. the two lounge on the couch before she makes him leave after helen calls the home to check in. as chris walks outside, he is attacked by a man hiding outside who clobbers him on the head. amanda continues to hear knocking noises and believes it is chris playing a prank on her. she opens a window to reveal a silhouetted face staring back at her. panicked, amanda calls the restaurant where helen is dining with her boyfriend jim and their friend, dr. cordell. helen is notified by the restaurant staff and goes to take the call, but the line goes dead after she picks up. worried that her ex-husband, brian, may have arrived at the home, helen has jim call the local psychiatric institute, who notify him that brian escaped earlier in the night; helen reveals in conversation that he had been institutionalized after he attempted to murder her; dr. cordell is doctor. at the front door, amanda finds chris, covered in blood; with him is brian, who claims to be a neighbor who heard a commotion outside. chris loses consciousness on the floor, and brian consoles amanda, who is distraught. at the house, amanda grows disconcerted when brian refuses to allow her upstairs, and begins calling her helen. realizing that he is helen ex-husband, amanda begins to play into brian delusions, and repeatedly proclaims her love for him.",action,"brian eventually falls asleep, and amanda attempts to leave the house with tara, but is stopped by him in the foyer. chris regains consciousness and attempts to fight brian, but brian murders him. amanda flees out the front door just as police arrive at the home, but she is pulled"
32367,2008,Ninna Nedu Repu,Telugu,Lakshmikanth Chenna,"Ravi Krishna, Rekha Vedavyas, Tamanna Bhatia",https://en.wikipedia.org/wiki/Ninna_Nedu_Repu,a dejected youth vijay (ravi krishna) decides to end his life on railway track. on the tracks he sees the dead body of a youth called kishore and takes away his mobile phone. the call he attends over the phone brings him fortune. he gets richer and money starts coming to him from all quarters. fate takes a different turn. a baddie in the city moddu,thriller,"poorana (ajay) calls up and threatens vijay. on other hand, a new girl swapna (akshara aka rekha), who knew kishore but never met him, also enters vijay life. how vijay manages to put together the pieces of his new life, escape from the deadly goons forms rest of the story."
26168,2003,Andaaz,Bollywood,Suneel Darshan,"Akshay Kumar, Priyanka Chopra, Lara Dutta",https://en.wikipedia.org/wiki/Andaaz,"young raj malhotra (akshay kumar) lives with his elder brother, rohit, his sister-in-law, kiran, and his niece. after an accident fractures his leg, he is unable to walk for some time. due to psychological reasons, he cannot walk even after the fracture heals. when the malhotras move to dehra dun, raj befriends their neighbour, young tomboy kajal (lara dutta), as both share a common passion for aeroplanes. kajal encourages raj to walk, and he succeeds. years later the two continue to be fast friends, and everyone expects them to marry soon. raj secretly loves kajal and is waiting for the right time to propose to her. however, kajal sees him only as her best friend. raj is recruited by the indian air force and goes for training for a year and a half. after his training is over, he rushes to kajal to propose to her, only to find out that she is in love with multimillionaire businessman, karan singhania (aman verma). raj tells kajal that karan is the best life partner for her, and does not reveal his true feelings. kajal and karan get married and during the reception party, kajal comes to know of raj feelings for her. hurt by the fact that she did not see his feelings for her despite being raj best friend, kajal asks him to move on with his life. thereafter the malhotras move to nainital, and raj relocates to cape town, south africa for training. during a visit to a club, raj meets the vivacious and fun-loving jiya (priyanka chopra). jiya falls in love with raj due to his clean personality, but raj is unable to forget kajal. after completing his training, raj goes back to india where he finds that jiya has already arrived and is living as a paying guest",romance,"with his family. jiya makes several attempts to impress raj, however he still does not fall for her. during karva chauth, jiya performs the rituals that a wife typically does for a husband but raj becomes angry and asks jiya to leave. raj family reveals that they had hoped raj"
33616,2010,Solanin,Japanese,Takahiro Miki,Aoi Miyazaki,https://en.wikipedia.org/wiki/Solanin,"meiko and taneda graduated from university two years ago. having no real goals or direction, they step into society, clueless. meiko works as an office lady to pay the rent for her apartment, while taneda works as an illustrator in a press company, earning just enough to take some of meiko burden. while taneda often meets up with his bandmates from their university days to jam, he still feels something is missing. his bandmates know what it is: they need to step out, promote themselves and let their songs be heard by a larger crowd; which has been their dream since their first meeting in their university 'pop music club'. unhappy with the rhythm of their 'normal' graduate lives, things change when two important decisions are made: meiko decides to quit her job, and taneda decides to devote time to write his first proper",,"song for the band. having broken free of their old routines, they now find themselves uncertain of where their new life will take them. slowly, meiko and taneda come to embrace their unpredictable future together but an unexpected tragedy occurs, changing their lives and the lives of their friends forever."
21953,1997,Les Boys,Canadian,Louis Saia,"Marc Messier, Rémy Girard, Patrick Huard, Serge Thériault, Michel Barrette, Paul Houde",https://en.wikipedia.org/wiki/Les_Boys,"the plot revolves around the players on a hockey team ('les boys') that play in a low level amateur hockey league. they are made up of a wide variety of professions and personalities, including a police officer, a barely competent doctor, a mechanic, an unemployed hockey trivia buff who has lost his confidence as a goaltender, a shifty real estate salesman and a closeted gay lawyer. the team is sponsored by a pub owner, whose son desperately wants to play hockey with the older men. the film starts at the time of the league championship, at which time the team is soundly thrashed in the final. meanwhile, the pub owner is losing at poker to the head of the local organized crime syndicate, to the tune of $,. given the opportunity to pay him back, the owner can only raise $,. after threatening to break his leg, the crime boss proposes another wager - a game between les boys and his own team. if les boys win, the debt is settled, but if they lose, the crime boss gets the pub. in the week leading up to the big game, a number of sub plots emerge. chief among them is the fact that most of the partners of the hockey players are starved for affection and intimacy, including the effeminate partner of the gay lawyer. their primary complaint is that their men are either consumed by work or hockey to the exclusion of their relationships. meanwhile, the doctor is attempting to get the pub attractive waitress to notice him, but she only has eyes for the team best player, the hunky, but married, mechanic. when game day arrives, the waitress has waylaid the mechanic on the pretext that her car needs work. the rest of the players show up (including",comedy,"the goalie, who has previously vowed retirement) to find themselves faced with a team of ringers, including players they recognize from various minor leagues. bewildered by the competition and handicapped by the lack of their best player, they quickly fall behind until the pub owner finally discloses the wager, and"
13920,2001,One Night at McCool's,American,Harald Zwart,"Liv Tyler, Matt Dillon, Michael Douglas, Paul Reiser",https://en.wikipedia.org/wiki/One_Night_at_McCool%27s,"the majority of the film consists of randy, carl, and dehling reciting their separate lovesick accounts of their experiences with jewel, each narrating over what they consider to be the real version of the recent events. scenes are often re-enacted twice, with different accounts contradicting each other for comedic effect. for example, when dehling is narrating, he acts as if he were a completely fair, by-the-book police officer, and randy",comedy,"is painted as a slimy, macho, abusive thug. when randy is telling the story, he is the innocent victim and dehling is shown as a suspicious, prying, hard-nosed cop; carl is convinced that every woman is in love with him, and during his version of the tale, everyone acts accordingly."
14358,2003,Shattered Glass,American,Billy Ray,"Hayden Christensen, Peter Sarsgaard, Chloë Sevigny, Hank Azaria, Steve Zahn, Rosario Dawson",https://en.wikipedia.org/wiki/Shattered_Glass_(film),"stephen glass is a reporter at the new republic, where he has made a name for himself for writing colorful stories. his editor, michael kelly, is revered by the magazine young staff. when david keene (at the time chairman of the american conservative union) questions glass description of minibars and the drunken antics of young republicans at a convention, kelly backs his reporter when glass admits to one mistake but says the rest is true. kelly is fired after he stands up to his boss marty peretz on an unrelated personnel issue, and fellow writer charles 'chuck' lane is promoted to replace him. the magazine publishes an entertaining story by glass titled 'hack heaven' about a teenage hacker named ian restil who was given a lucrative job at software company jukt micronics after hacking into its computer system. after the article is published, adam penenberg, a reporter at forbes digital tool, begins researching the story in order to discover how glass scooped everyone else. penenberg is unable to uncover any corroborating evidence for glass story. questioned by the forbes reporter, lane becomes suspicious when glass cannot provide sources for his article and when the few pieces of concrete evidence are discovered to be an amateurish website representing jukt micronics and a palo alto phone number where every call goes directly to voicemail. penenberg and his colleague, andy fox, can find no proof jukt or an ian restil even exist. lane drives glass to a hotel where the hacker convention supposedly took place. despite frantic attempts at spin from glass, lane discovers that the hotel convention room was not open the day the convention supposedly took place and that the restaurant where they supposedly ate dinner closes in the early afternoon. glass finally admits to lane that he was not actually",drama|biography,"at the hacker convention, but relied on sources for information. lane is outraged, but proceeds cautiously while seeking the truth. he suspends glass, earning him the enmity of staff reporters, who all are fond of glass. caitlin avey, a writer at the magazine, is so angered by lane actions that"
8373,1968,Single Room Furnished,American,Matt Cimber,Jayne Mansfield,https://en.wikipedia.org/wiki/Single_Room_Furnished,"pop, the janitor of a downtown new york city apartment building, is in the hall changing the lights. while there, he overhears an argument coming from within one of the apartments. the argument is between a young woman named maria and her overbearing italian mother, who is concerned that her daughter is bringing shame to the family name by associating with another tenant in the building named eileen, who works as a prostitute. after storming out of the apartment, maria encounters pop in the hall and he begins to calm her down and the two eventually go into the building kitchen to talk. maria explains that the argument was about her friendship with eileen, before then admitting her admiration for her friend beauty and supposed exciting lifestyle. pop then begins to tell maria a story of a young woman named johnnie, who used to live in the building with her husband frankie about ten years earlier. the film flashes back to frankie and johnnie on their fire escape. it is evident that there is an emotional distance between the two, as frankie seems unhappy with his life, leaving johnnie, who is pregnant with their baby, to feel isolated. the two reminisce about how they first met, before frankie mentions an old friend whom he had recently seen. this old friend was in the navy, and was traveling all over the world. frankie starts detailing his fascination for navy life and the prospects it can bring to him, before johnnie, realizing that frankie desires to leave her for a better life, tries to change the subject. pop then narrates that a few weeks later, johnnie woke one morning to find that frankie had left her and their unborn baby. maria asks what happened to the baby, to which pop informs her",drama,"that johnnie had a miscarriage. he also adds that johnnie eventually changed her name to mae and moved on with her life. however, she remained a tenant in the building. while discussing mae, pop mentions another couple who live in the building, flo and charley, who were involved with mae"
21196,2011,The Best Exotic Marigold Hotel,British,Director: John Madden,"Director: John Madden
Cast: Judi Dench, Bill Nighy, Penelope Wilton, Dev Patel, Celia Imrie, Ronald Pickup, Tom Wilkinson, Maggie Smith",https://en.wikipedia.org/wiki/The_Best_Exotic_Marigold_Hotel,"recently widowed housewife evelyn (judi dench) must sell her home to cover huge debts left by her late husband. graham (tom wilkinson), a high-court judge who had spent his first eighteen years in india, abruptly decides to retire and return there. jean (penelope wilton) and douglas (bill nighy) seek a retirement they can afford, having lost most of their savings through investing in their daughter internet business. muriel (maggie smith), a retired housekeeper prejudiced against indians, needs a hip replacement operation which can be done far more quickly and inexpensively in india. madge (celia imrie) is hunting for another husband, and norman (ronald pickup), an aging lothario, is trying to recapture his youth. they each decide on a retirement hotel in india, based on pictures on its website. when the group arrives at the picturesque hotel, they find an energetic young manager sonny (dev patel) but a dilapidated facility, not yet what he had promised. overwhelmed by the cultural changes, jean often stays inside at the hotel, while her husband douglas explores the sights. graham finds that the area has greatly changed since his youth and disappears on long outings every day. muriel, despite her xenophobia, starts to appreciate her doctor for his skill and the hotel maid for her good service. evelyn gets a job advising the staff of a call centre on how to interact with older british customers. sonny struggles to raise funds to renovate the hotel and sees his girlfriend sunaina (tena desae), despite his mother disapproval. madge joins the viceroy club seeking a spouse, where she is surprised to find norman. she introduces him to carol (diana hardcastle). he admits he is lonely and seeking a companion, and the two begin an affair. graham confides in evelyn that he is trying to find the indian",,"lover he was forced to abandon as a youth. social-climber jean is attracted to graham, and makes a rare excursion to follow him, but is humiliated when he explains he is gay. graham reunites with his former lover, who is in an arranged marriage of mutual trust and respect. reconciled,"
